Age,Gender,Employment_Status,Account_Type,Tenure_Months,Number_of_Products,Avg_Balance,Monthly_Transactions,Online_Banking_Usage,Mobile_Banking_Usage,Number_of_Complaints,Complaint_Resolution_Rate,Total_Digital_Usage,Balance_per_Product
49,Female,Employed,Savings,126,3,7895,19,9,9,0,0.57,18,2631.67
32,Female,Employed,Savings,112,3,26082,11,13,11,0,0.84,24,8694.0
39,Male,Employed,Savings,105,2,5436,9,8,5,0,0.78,13,2718.0
18,Female,Employed,Savings,161,1,191173,13,6,13,0,0.87,19,191173.0
33,Female,Self-employed,Current,146,1,47240,11,6,11,0,0.98,17,47240.0
36,Male,Employed,Current,56,2,705464,20,5,8,0,0.96,13,352732.0
39,Female,Self-employed,Savings,27,3,224483,11,4,11,0,0.52,15,74827.67
18,Female,Self-employed,Savings,62,1,241627,12,9,10,2,0.66,19,241627.0
23,Female,Employed,Savings,54,3,26622,17,7,8,1,0.68,15,8874.0
27,Male,Employed,Current,81,3,3245,10,7,10,0,0.61,17,1081.67
50,Female,Employed,Savings,29,1,130468,18,8,10,0,0.67,18,130468.0
23,Male,Employed,Savings,17,1,13649,11,13,9,0,0.55,22,13649.0
19,Male,Employed,Savings,169,3,674946,14,7,6,0,0.98,13,224982.0
40,Male,Employed,Fixed Deposit,117,3,5602,15,12,14,0,0.59,26,1867.33
37,Male,Employed,Fixed Deposit,40,3,416191,8,9,10,0,0.85,19,138730.33
31,Female,Employed,Fixed Deposit,121,2,231068,19,6,7,2,0.92,13,115534.0
23,Female,Employed,Current,169,2,328889,9,12,4,0,0.63,16,164444.5
33,Female,Self-employed,Savings,157,3,9592,14,5,13,0,0.52,18,3197.33
43,Male,Employed,Fixed Deposit,144,1,18547,12,4,10,1,0.62,14,18547.0
23,Female,Self-employed,Fixed Deposit,145,2,104104,17,8,9,0,0.59,17,52052.0
34,Female,Employed,Fixed Deposit,85,4,2400,19,8,11,0,0.53,19,600.0
25,Female,Unemployed,Savings,37,3,57537,20,12,13,0,0.62,25,19179.0
31,Female,Employed,Savings,34,1,141618,13,2,11,0,0.81,13,141618.0
48,Male,Employed,Savings,122,3,57855,14,6,12,0,0.79,18,19285.0
38,Male,Self-employed,Savings,159,4,334603,19,6,7,0,0.68,13,83650.75
24,Female,Employed,Current,77,2,48320,19,6,8,0,0.75,14,24160.0
39,Female,Unemployed,Savings,47,2,235612,11,8,15,0,0.67,23,117806.0
49,Male,Self-employed,Savings,128,2,51871,14,10,18,0,0.75,28,25935.5
23,Male,Employed,Savings,131,1,182564,12,8,6,0,0.8,14,182564.0
24,Male,Employed,Fixed Deposit,25,3,252875,23,2,8,0,0.55,10,84291.67
39,Female,Employed,Savings,98,2,69212,13,11,8,1,0.58,19,34606.0
35,Female,Self-employed,Savings,115,3,103236,24,5,9,0,0.91,14,34412.0
18,Male,Employed,Savings,58,1,213861,18,9,10,0,0.68,19,213861.0
33,Male,Employed,Savings,74,3,179685,14,11,8,0,0.99,19,59895.0
24,Female,Self-employed,Savings,134,3,10236,13,11,8,0,0.82,19,3412.0
18,Male,Employed,Current,97,3,253221,10,13,6,0,0.51,19,84407.0
60,Male,Employed,Savings,72,2,59072,18,9,11,1,0.88,20,29536.0
40,Female,Employed,Savings,132,1,81830,11,10,11,1,0.58,21,81830.0
35,Male,Employed,Savings,75,2,9743,17,5,9,0,1.0,14,4871.5
36,Female,Employed,Savings,122,1,150383,15,8,15,1,0.89,23,150383.0
42,Female,Employed,Current,171,1,70871,12,9,13,0,0.84,22,70871.0
32,Female,Employed,Savings,129,1,61963,14,10,9,0,0.63,19,61963.0
26,Male,Self-employed,Savings,147,1,218654,13,13,10,0,0.71,23,218654.0
33,Male,Self-employed,Fixed Deposit,89,1,113301,10,6,10,0,0.58,16,113301.0
37,Female,Employed,Savings,135,3,144071,14,3,5,1,0.68,8,48023.67
28,Female,Unemployed,Current,133,2,61410,17,13,10,2,0.67,23,30705.0
51,Female,Self-employed,Current,156,3,344101,17,9,14,1,0.8,23,114700.33
39,Male,Unemployed,Fixed Deposit,29,1,168619,18,17,10,0,0.59,27,168619.0
27,Male,Employed,Savings,74,1,56091,19,7,14,0,0.55,21,56091.0
31,Female,Employed,Savings,165,3,213366,15,6,11,0,0.88,17,71122.0
36,Male,Self-employed,Fixed Deposit,13,4,84884,10,8,7,1,0.84,15,21221.0
33,Male,Employed,Savings,47,3,107058,20,12,8,0,0.99,20,35686.0
34,Male,Self-employed,Current,147,4,103500,13,7,7,0,0.66,14,25875.0
35,Female,Employed,Savings,56,1,7556,16,4,14,0,0.78,18,7556.0
18,Male,Employed,Current,169,3,10289,14,10,9,0,0.98,19,3429.67
40,Female,Self-employed,Current,76,3,105056,14,14,9,0,0.85,23,35018.67
26,Female,Employed,Savings,53,2,66468,13,9,10,0,0.87,19,33234.0
36,Female,Self-employed,Savings,28,2,86877,18,11,9,1,0.87,20,43438.5
42,Female,Employed,Savings,124,3,82579,12,12,5,0,0.79,17,27526.33
28,Female,Self-employed,Fixed Deposit,51,2,93749,16,9,5,0,0.69,14,46874.5
31,Female,Self-employed,Savings,73,3,175617,14,15,8,0,0.63,23,58539.0
19,Female,Employed,Current,162,1,91141,12,6,9,1,0.52,15,91141.0
31,Female,Employed,Savings,64,1,202840,16,12,14,0,0.78,26,202840.0
20,Male,Self-employed,Current,101,3,20099,11,6,8,1,0.6,14,6699.67
22,Male,Unemployed,Savings,87,2,215895,16,6,10,0,0.64,16,107947.5
48,Male,Self-employed,Savings,29,2,496902,17,6,11,0,0.57,17,248451.0
35,Female,Employed,Savings,58,1,160681,19,6,5,0,0.97,11,160681.0
45,Female,Employed,Savings,72,3,135055,17,6,9,2,0.81,15,45018.33
33,Male,Employed,Current,153,1,11969,11,11,11,0,0.77,22,11969.0
34,Female,Unemployed,Savings,171,2,11960,25,7,16,1,0.99,23,5980.0
43,Female,Self-employed,Current,170,2,10745,17,9,8,0,0.61,17,5372.5
46,Female,Employed,Savings,106,2,231790,14,5,14,1,0.63,19,115895.0
53,Male,Employed,Savings,154,1,68280,15,6,14,0,0.87,20,68280.0
22,Female,Self-employed,Fixed Deposit,17,1,236040,12,3,7,0,0.81,10,236040.0
44,Male,Employed,Current,25,2,75050,20,7,17,0,0.71,24,37525.0
27,Male,Employed,Current,32,4,365779,16,8,9,1,0.51,17,91444.75
37,Male,Employed,Savings,167,3,178256,15,6,8,0,0.62,14,59418.67
44,Male,Employed,Current,14,2,162770,18,8,15,0,0.68,23,81385.0
34,Female,Employed,Savings,126,2,52673,14,5,9,1,0.57,14,26336.5
43,Female,Self-employed,Savings,77,3,209404,7,10,10,0,0.55,20,69801.33
28,Male,Employed,Savings,172,1,283782,18,5,9,0,0.77,14,283782.0
56,Female,Unemployed,Savings,105,1,446423,12,10,10,0,0.65,20,446423.0
28,Female,Employed,Savings,50,1,107003,18,6,9,0,0.72,15,107003.0
32,Female,Employed,Savings,61,2,61481,13,9,5,0,0.96,14,30740.5
34,Male,Unemployed,Current,141,1,193489,6,6,12,0,0.7,18,193489.0
35,Male,Employed,Current,20,3,112237,17,6,10,0,0.83,16,37412.33
25,Female,Employed,Fixed Deposit,22,1,26937,15,10,13,0,0.88,23,26937.0
21,Female,Unemployed,Savings,18,2,91633,14,6,8,1,0.63,14,45816.5
18,Female,Employed,Current,123,4,226484,10,8,12,0,0.94,20,56621.0
32,Male,Employed,Current,151,1,14208,17,4,8,0,0.76,12,14208.0
22,Male,Self-employed,Savings,74,2,81406,9,8,13,0,0.93,21,40703.0
30,Female,Employed,Savings,68,2,69335,9,10,12,0,0.8,22,34667.5
28,Male,Employed,Fixed Deposit,46,4,260423,9,7,10,0,0.54,17,65105.75
37,Female,Self-employed,Current,72,1,111961,14,10,7,0,0.84,17,111961.0
30,Female,Employed,Savings,66,3,51959,19,9,9,0,0.88,18,17319.67
32,Female,Unemployed,Savings,39,1,285719,9,4,4,0,0.87,8,285719.0
28,Female,Employed,Current,172,2,74296,20,10,9,0,0.78,19,37148.0
51,Female,Unemployed,Savings,152,1,339046,16,8,17,0,0.56,25,339046.0
37,Male,Employed,Savings,144,1,85907,14,7,9,0,0.75,16,85907.0
39,Female,Self-employed,Savings,118,1,274232,14,9,8,0,0.92,17,274232.0
44,Female,Employed,Current,111,2,9272,9,12,10,0,0.87,22,4636.0
24,Male,Self-employed,Savings,126,1,16949,16,10,8,0,0.84,18,16949.0
43,Female,Employed,Current,97,1,17721,12,9,6,0,0.8,15,17721.0
18,Female,Unemployed,Fixed Deposit,155,1,155991,16,6,12,0,0.63,18,155991.0
45,Female,Employed,Savings,79,4,113973,14,8,14,0,0.73,22,28493.25
59,Male,Self-employed,Savings,111,1,64420,19,12,11,0,0.53,23,64420.0
34,Male,Self-employed,Savings,179,3,309972,19,9,10,0,0.84,19,103324.0
28,Male,Self-employed,Fixed Deposit,24,2,342500,14,4,10,0,0.72,14,171250.0
28,Male,Employed,Savings,67,1,65586,17,8,9,0,0.88,17,65586.0
33,Female,Self-employed,Savings,103,1,365486,12,6,7,0,0.6,13,365486.0
41,Male,Employed,Savings,179,2,273308,24,13,11,0,0.54,24,136654.0
52,Female,Self-employed,Savings,82,1,172282,17,8,8,0,0.95,16,172282.0
43,Female,Self-employed,Savings,18,1,72411,10,7,9,0,0.74,16,72411.0
33,Female,Unemployed,Current,176,1,86885,12,10,8,0,0.99,18,86885.0
30,Male,Employed,Savings,169,1,211835,13,10,13,0,0.97,23,211835.0
30,Female,Self-employed,Savings,25,3,15732,14,10,11,0,0.95,21,5244.0
29,Female,Employed,Savings,50,3,55321,19,9,13,0,0.55,22,18440.33
40,Female,Self-employed,Savings,96,2,479741,18,6,9,0,0.7,15,239870.5
32,Male,Unemployed,Savings,95,1,233903,17,3,7,0,0.5,10,233903.0
39,Female,Employed,Savings,75,2,37435,14,5,9,0,0.7,14,18717.5
30,Male,Employed,Current,141,1,334453,19,12,7,0,0.56,19,334453.0
27,Male,Employed,Current,161,3,57624,14,6,14,0,0.59,20,19208.0
32,Male,Employed,Fixed Deposit,19,2,35610,14,6,16,0,0.9,22,17805.0
41,Female,Employed,Savings,148,4,30501,18,11,8,0,0.51,19,7625.25
20,Male,Employed,Savings,133,1,110860,15,7,8,0,0.91,15,110860.0
34,Male,Employed,Savings,85,1,139281,19,8,11,0,0.88,19,139281.0
33,Female,Employed,Savings,97,1,98616,13,10,11,0,0.94,21,98616.0
31,Female,Unemployed,Savings,122,3,37034,21,14,11,0,0.92,25,12344.67
39,Male,Employed,Savings,168,3,157542,10,16,17,0,0.67,33,52514.0
23,Male,Unemployed,Current,66,2,69191,16,3,8,0,0.58,11,34595.5
35,Female,Employed,Current,144,1,67713,20,7,9,0,0.61,16,67713.0
32,Female,Employed,Savings,83,1,43413,7,9,8,1,0.71,17,43413.0
26,Female,Employed,Current,117,1,388203,13,7,10,0,0.98,17,388203.0
25,Male,Self-employed,Current,153,2,16646,15,9,11,1,0.98,20,8323.0
18,Male,Unemployed,Current,81,3,104370,16,9,11,0,0.59,20,34790.0
46,Female,Employed,Savings,170,2,194951,12,9,8,0,0.6,17,97475.5
30,Female,Employed,Savings,41,1,22557,19,7,16,1,0.6,23,22557.0
34,Female,Employed,Savings,75,3,256599,18,8,12,0,0.54,20,85533.0
31,Male,Self-employed,Savings,132,2,126184,14,7,16,0,0.95,23,63092.0
38,Female,Employed,Savings,136,2,31196,16,10,5,0,0.58,15,15598.0
34,Female,Employed,Fixed Deposit,37,2,109623,14,13,12,0,0.97,25,54811.5
44,Female,Unemployed,Savings,149,3,64217,15,8,8,2,0.99,16,21405.67
31,Male,Employed,Savings,87,1,48061,13,11,8,0,0.84,19,48061.0
51,Female,Employed,Savings,61,2,48394,10,7,12,0,0.77,19,24197.0
18,Male,Employed,Savings,17,3,184179,22,8,5,0,0.62,13,61393.0
27,Female,Employed,Savings,99,1,110341,20,4,11,0,0.69,15,110341.0
49,Female,Self-employed,Savings,76,2,243083,14,7,14,0,0.71,21,121541.5
35,Male,Unemployed,Savings,120,1,108231,21,10,5,0,0.58,15,108231.0
32,Male,Self-employed,Current,109,1,263451,10,10,6,0,0.76,16,263451.0
47,Female,Unemployed,Savings,180,2,10231,13,8,8,0,0.87,16,5115.5
33,Male,Unemployed,Fixed Deposit,120,3,94069,15,11,11,0,0.91,22,31356.33
26,Female,Self-employed,Savings,21,1,54611,19,4,11,0,0.87,15,54611.0
30,Male,Self-employed,Current,65,3,48302,14,9,11,0,0.53,20,16100.67
39,Male,Employed,Savings,136,3,4593,15,7,14,0,0.9,21,1531.0
39,Female,Self-employed,Fixed Deposit,92,1,10885,15,8,8,0,0.58,16,10885.0
19,Male,Self-employed,Current,54,2,19647,17,10,12,0,0.99,22,9823.5
41,Female,Employed,Current,97,4,413434,11,8,12,0,0.61,20,103358.5
30,Male,Employed,Savings,161,1,11407,11,11,12,0,1.0,23,11407.0
29,Female,Unemployed,Current,97,1,55368,11,13,14,0,0.55,27,55368.0
39,Female,Self-employed,Savings,24,2,6752,23,7,11,0,0.82,18,3376.0
35,Female,Self-employed,Savings,84,1,122566,10,9,9,0,0.83,18,122566.0
30,Female,Employed,Current,42,4,260516,17,7,5,0,0.68,12,65129.0
28,Male,Unemployed,Savings,32,1,45181,16,6,8,0,0.56,14,45181.0
28,Male,Employed,Savings,135,2,115827,20,8,8,1,0.92,16,57913.5
26,Male,Employed,Current,104,1,90432,14,11,7,0,0.96,18,90432.0
35,Male,Employed,Savings,134,1,121168,22,8,6,0,0.89,14,121168.0
18,Female,Employed,Savings,33,1,46784,16,9,9,0,0.86,18,46784.0
31,Female,Employed,Current,150,1,1326,13,3,3,0,0.83,6,1326.0
32,Male,Self-employed,Savings,163,4,41661,14,4,10,0,0.84,14,10415.25
26,Female,Employed,Savings,131,1,282547,15,8,10,0,0.94,18,282547.0
42,Male,Employed,Fixed Deposit,29,1,161244,13,5,14,0,0.79,19,161244.0
45,Male,Employed,Savings,54,2,100967,15,4,6,1,0.64,10,50483.5
35,Female,Self-employed,Savings,50,4,314416,14,10,10,0,0.88,20,78604.0
36,Male,Employed,Savings,169,2,152444,12,12,6,0,0.66,18,76222.0
44,Male,Self-employed,Savings,135,1,70301,17,9,8,1,0.85,17,70301.0
29,Female,Self-employed,Current,116,1,403418,15,8,15,0,0.7,23,403418.0
44,Male,Employed,Fixed Deposit,126,2,179404,15,11,10,1,0.59,21,89702.0
20,Female,Employed,Savings,65,3,197900,13,11,13,0,0.86,24,65966.67
33,Female,Employed,Current,67,1,88846,18,9,7,0,0.92,16,88846.0
22,Male,Employed,Savings,111,1,323401,11,7,6,0,0.72,13,323401.0
24,Male,Employed,Fixed Deposit,64,4,2315,15,8,8,2,0.79,16,578.75
38,Female,Self-employed,Current,108,1,21462,15,6,11,1,0.98,17,21462.0
31,Male,Employed,Savings,138,3,94647,20,9,11,0,0.92,20,31549.0
35,Male,Unemployed,Current,49,3,17787,14,6,11,0,0.68,17,5929.0
26,Male,Self-employed,Savings,97,1,10574,11,6,6,0,0.96,12,10574.0
33,Female,Employed,Savings,76,2,43768,12,10,11,0,0.74,21,21884.0
31,Female,Self-employed,Savings,157,1,171771,14,7,14,1,0.91,21,171771.0
47,Female,Self-employed,Savings,61,2,343241,18,5,8,0,0.95,13,171620.5
39,Female,Employed,Current,111,1,50367,16,11,13,0,0.89,24,50367.0
34,Female,Unemployed,Current,145,1,64865,13,10,14,0,0.72,24,64865.0
40,Female,Employed,Current,72,1,60833,15,10,13,0,0.98,23,60833.0
35,Female,Employed,Current,173,1,18759,12,5,6,0,0.9,11,18759.0
26,Male,Employed,Fixed Deposit,14,2,504169,19,10,13,0,0.69,23,252084.5
18,Male,Self-employed,Fixed Deposit,162,1,6744,12,3,8,0,0.82,11,6744.0
34,Female,Employed,Savings,15,2,149985,15,8,8,1,0.92,16,74992.5
51,Female,Employed,Fixed Deposit,176,2,22969,19,6,10,1,0.64,16,11484.5
35,Male,Self-employed,Fixed Deposit,50,1,109356,17,6,10,0,0.82,16,109356.0
47,Female,Employed,Savings,78,1,222594,13,12,11,0,0.76,23,222594.0
36,Male,Employed,Current,125,1,516298,13,3,7,0,0.54,10,516298.0
26,Female,Unemployed,Savings,175,4,41586,11,10,12,0,0.99,22,10396.5
40,Female,Employed,Fixed Deposit,80,3,16978,15,5,6,0,0.54,11,5659.33
28,Male,Self-employed,Savings,93,3,21404,16,6,8,0,0.62,14,7134.67
23,Female,Employed,Savings,73,3,57010,24,8,7,1,0.8,15,19003.33
39,Female,Unemployed,Current,18,3,31032,20,10,13,0,0.97,23,10344.0
31,Female,Employed,Savings,85,1,12024,11,9,10,0,0.87,19,12024.0
33,Male,Employed,Savings,140,2,169174,18,11,13,0,0.96,24,84587.0
38,Male,Employed,Savings,132,1,16203,16,11,6,0,0.82,17,16203.0
31,Male,Employed,Savings,126,4,175575,16,10,4,0,0.99,14,43893.75
50,Female,Employed,Current,41,4,307549,16,7,8,0,0.98,15,76887.25
21,Female,Employed,Savings,162,2,815198,17,11,12,0,0.97,23,407599.0
19,Male,Employed,Savings,43,1,13590,16,6,14,0,0.88,20,13590.0
41,Female,Self-employed,Current,57,1,66672,16,9,8,0,0.84,17,66672.0
27,Female,Unemployed,Savings,101,3,46683,18,12,7,1,0.54,19,15561.0
39,Female,Employed,Savings,164,2,28010,10,6,8,0,0.52,14,14005.0
32,Male,Employed,Current,121,2,153750,18,7,16,0,0.75,23,76875.0
38,Female,Employed,Fixed Deposit,15,3,42576,17,12,20,0,0.63,32,14192.0
46,Male,Self-employed,Fixed Deposit,19,1,6395,17,7,8,0,0.66,15,6395.0
35,Male,Self-employed,Savings,130,3,96070,11,10,9,0,0.52,19,32023.33
44,Male,Employed,Savings,104,1,10722,10,5,10,0,0.53,15,10722.0
18,Female,Unemployed,Current,27,3,55842,18,5,14,0,0.84,19,18614.0
42,Male,Self-employed,Savings,96,1,162839,9,6,8,0,0.67,14,162839.0
20,Male,Employed,Savings,163,3,20629,21,7,12,0,0.69,19,6876.33
38,Female,Employed,Savings,70,1,383377,19,6,11,0,0.9,17,383377.0
43,Male,Employed,Savings,100,1,8847,12,7,12,0,0.58,19,8847.0
21,Male,Self-employed,Savings,75,1,158202,15,8,6,0,0.82,14,158202.0
29,Female,Employed,Savings,42,1,8800,13,11,13,0,0.54,24,8800.0
53,Male,Employed,Current,87,3,32307,14,7,12,1,0.95,19,10769.0
47,Female,Self-employed,Savings,69,2,11145,13,7,6,1,0.84,13,5572.5
42,Female,Self-employed,Savings,175,2,42170,23,9,8,0,0.98,17,21085.0
27,Male,Unemployed,Savings,66,3,515760,15,4,8,0,0.91,12,171920.0
34,Male,Employed,Savings,109,3,92629,20,9,17,0,0.97,26,30876.33
19,Male,Employed,Savings,24,4,71794,13,11,10,0,0.59,21,17948.5
42,Female,Self-employed,Savings,138,1,104634,18,9,7,0,0.98,16,104634.0
26,Female,Self-employed,Fixed Deposit,73,1,116664,22,10,11,2,0.81,21,116664.0
22,Male,Employed,Savings,15,1,210285,25,10,10,0,0.61,20,210285.0
45,Female,Employed,Savings,70,1,213494,15,10,7,0,0.98,17,213494.0
26,Female,Unemployed,Fixed Deposit,99,1,355869,11,8,9,0,0.96,17,355869.0
28,Female,Employed,Current,48,1,424556,15,10,8,0,0.75,18,424556.0
31,Male,Employed,Savings,44,1,14121,14,8,11,1,0.89,19,14121.0
46,Female,Self-employed,Current,97,1,45741,10,5,8,0,0.57,13,45741.0
37,Female,Self-employed,Savings,27,3,56255,11,15,4,0,0.64,19,18751.67
42,Male,Employed,Savings,33,2,203481,8,9,4,0,0.63,13,101740.5
25,Female,Employed,Savings,129,1,60021,18,7,7,0,0.72,14,60021.0
28,Male,Employed,Savings,20,4,186089,14,5,10,0,0.6,15,46522.25
44,Female,Employed,Current,72,1,36726,19,6,15,0,0.88,21,36726.0
29,Male,Employed,Savings,85,2,364813,13,5,13,0,0.66,18,182406.5
42,Female,Self-employed,Savings,103,2,788687,15,9,5,0,0.89,14,394343.5
36,Male,Employed,Savings,81,1,197818,7,7,10,0,0.99,17,197818.0
41,Male,Self-employed,Savings,38,3,224526,12,6,15,0,0.88,21,74842.0
46,Female,Employed,Savings,146,1,175404,8,5,10,0,0.93,15,175404.0
43,Male,Employed,Savings,164,2,57425,15,10,7,0,0.96,17,28712.5
28,Male,Employed,Savings,106,1,411112,21,9,13,0,0.77,22,411112.0
46,Male,Employed,Savings,157,2,133329,15,7,17,1,0.99,24,66664.5
42,Female,Employed,Savings,80,1,100365,15,10,5,0,0.93,15,100365.0
40,Male,Employed,Savings,145,2,596596,13,17,13,0,0.89,30,298298.0
43,Male,Employed,Savings,78,1,33427,13,13,8,0,0.88,21,33427.0
23,Female,Unemployed,Savings,152,2,44935,13,7,13,0,0.65,20,22467.5
40,Male,Employed,Savings,112,4,135335,22,8,8,0,0.8,16,33833.75
29,Female,Employed,Savings,169,4,285439,7,5,17,1,0.62,22,71359.75
37,Female,Employed,Savings,149,2,575916,16,8,7,0,0.85,15,287958.0
28,Male,Employed,Current,57,4,545430,18,12,12,0,0.85,24,136357.5
31,Female,Employed,Savings,35,2,1173274,24,11,14,1,0.93,25,586637.0
18,Female,Unemployed,Savings,174,3,193321,11,9,10,0,0.93,19,64440.33
40,Female,Self-employed,Fixed Deposit,143,2,592896,14,7,5,0,0.9,12,296448.0
21,Male,Self-employed,Savings,146,1,109583,13,6,14,0,0.78,20,109583.0
50,Male,Employed,Savings,66,2,13767,14,5,10,0,0.83,15,6883.5
39,Male,Employed,Current,167,1,117594,17,11,4,0,0.79,15,117594.0
32,Male,Employed,Current,96,3,47417,22,8,14,0,0.66,22,15805.67
18,Male,Employed,Fixed Deposit,67,3,121681,14,14,12,0,0.5,26,40560.33
41,Female,Employed,Savings,20,4,128299,18,12,12,0,0.87,24,32074.75
36,Female,Employed,Current,31,1,39141,14,7,11,0,0.85,18,39141.0
38,Female,Employed,Current,62,4,44063,16,8,11,0,0.71,19,11015.75
23,Male,Employed,Fixed Deposit,118,2,126966,20,11,11,0,0.99,22,63483.0
24,Male,Employed,Savings,139,3,47652,15,11,13,0,0.93,24,15884.0
31,Female,Self-employed,Savings,150,2,75678,18,8,13,0,0.89,21,37839.0
20,Female,Self-employed,Savings,150,3,74092,23,13,3,1,0.62,16,24697.33
23,Female,Self-employed,Savings,91,1,17601,19,7,17,1,0.81,24,17601.0
29,Female,Self-employed,Savings,22,2,367096,22,14,7,0,0.7,21,183548.0
49,Female,Unemployed,Current,37,1,37555,16,11,3,0,0.53,14,37555.0
51,Male,Self-employed,Savings,34,3,54786,13,8,7,0,0.52,15,18262.0
34,Male,Employed,Current,52,1,770567,23,12,10,0,0.64,22,770567.0
31,Male,Self-employed,Current,150,1,329420,20,9,10,0,0.67,19,329420.0
33,Female,Employed,Savings,145,3,498352,10,6,15,0,0.89,21,166117.33
39,Male,Employed,Current,19,3,118763,18,9,6,0,0.93,15,39587.67
30,Male,Employed,Current,136,3,230092,17,11,10,0,0.51,21,76697.33
40,Male,Employed,Current,107,2,34234,19,9,6,0,0.6,15,17117.0
35,Male,Unemployed,Fixed Deposit,69,1,34528,16,7,11,0,0.66,18,34528.0
43,Female,Employed,Savings,155,1,79069,13,6,6,0,0.75,12,79069.0
59,Male,Employed,Savings,176,2,37171,17,11,10,0,0.9,21,18585.5
33,Male,Employed,Savings,86,2,87729,20,3,3,0,0.6,6,43864.5
26,Female,Self-employed,Current,147,1,70555,19,9,10,0,0.56,19,70555.0
34,Male,Self-employed,Savings,54,2,102197,19,7,6,0,0.9,13,51098.5
28,Female,Employed,Current,18,3,334212,15,8,11,0,0.8,19,111404.0
32,Female,Self-employed,Savings,137,4,164912,16,6,7,0,0.75,13,41228.0
42,Male,Employed,Current,114,1,104104,23,10,11,0,0.7,21,104104.0
27,Female,Unemployed,Savings,19,1,43987,12,9,13,0,0.65,22,43987.0
42,Male,Employed,Fixed Deposit,149,3,61269,19,14,9,0,0.94,23,20423.0
46,Female,Employed,Savings,86,3,9041,13,10,6,0,0.76,16,3013.67
25,Male,Employed,Fixed Deposit,139,2,53036,17,13,17,1,0.67,30,26518.0
63,Male,Employed,Savings,98,1,341073,9,9,10,0,0.93,19,341073.0
31,Female,Employed,Savings,15,1,85127,18,9,10,0,0.84,19,85127.0
46,Male,Self-employed,Savings,48,1,6939,14,2,13,0,0.53,15,6939.0
37,Male,Employed,Savings,71,2,381780,19,9,9,0,0.73,18,190890.0
29,Male,Employed,Current,86,2,128910,20,8,9,1,0.98,17,64455.0
23,Female,Employed,Current,47,4,147453,19,13,11,0,0.79,24,36863.25
26,Male,Self-employed,Savings,40,2,255511,17,9,15,0,0.65,24,127755.5
41,Female,Employed,Savings,48,2,202440,23,9,9,1,0.87,18,101220.0
46,Male,Self-employed,Savings,32,1,24508,13,9,13,0,0.78,22,24508.0
44,Female,Self-employed,Savings,143,1,382956,13,6,20,0,0.52,26,382956.0
21,Male,Employed,Fixed Deposit,97,2,483498,16,10,4,0,0.6,14,241749.0
41,Male,Employed,Savings,74,3,62420,16,9,15,0,0.83,24,20806.67
34,Male,Employed,Savings,95,1,41151,17,6,6,0,0.75,12,41151.0
40,Female,Self-employed,Current,61,1,18330,13,11,7,0,0.73,18,18330.0
26,Male,Employed,Savings,156,2,34287,10,7,8,0,0.6,15,17143.5
32,Male,Employed,Savings,124,2,168877,14,7,11,0,0.73,18,84438.5
41,Female,Employed,Fixed Deposit,85,3,315347,17,4,16,0,0.62,20,105115.67
41,Female,Employed,Savings,81,1,11251,22,8,7,0,0.77,15,11251.0
26,Male,Self-employed,Current,113,2,294663,16,2,12,0,0.66,14,147331.5
44,Male,Employed,Fixed Deposit,103,4,239844,20,9,11,0,0.81,20,59961.0
18,Male,Employed,Savings,36,2,185632,13,8,17,0,0.82,25,92816.0
41,Male,Employed,Savings,129,1,24287,16,10,15,0,0.88,25,24287.0
20,Male,Self-employed,Savings,43,2,102102,12,6,11,0,0.65,17,51051.0
45,Female,Employed,Current,145,2,861,10,8,16,0,0.63,24,430.5
26,Male,Employed,Savings,160,2,383715,18,9,8,0,0.77,17,191857.5
40,Male,Employed,Savings,174,2,45253,9,9,6,0,0.96,15,22626.5
35,Male,Employed,Savings,97,3,34757,18,4,11,0,0.53,15,11585.67
41,Female,Self-employed,Current,64,1,23392,15,9,9,1,0.89,18,23392.0
18,Male,Employed,Savings,145,4,96757,9,4,7,0,0.78,11,24189.25
49,Female,Employed,Savings,99,1,395566,22,6,9,0,0.79,15,395566.0
33,Female,Employed,Savings,151,1,10026,14,2,8,1,0.63,10,10026.0
19,Female,Employed,Current,55,2,90430,18,8,11,0,0.65,19,45215.0
20,Male,Employed,Savings,156,2,151286,19,7,9,1,0.69,16,75643.0
37,Female,Employed,Savings,179,2,128763,22,10,15,0,0.83,25,64381.5
53,Female,Self-employed,Savings,155,2,49886,16,15,13,0,0.94,28,24943.0
28,Male,Unemployed,Fixed Deposit,30,2,150233,9,7,12,0,0.56,19,75116.5
29,Male,Employed,Current,37,1,166776,10,4,8,2,0.83,12,166776.0
51,Female,Employed,Savings,57,1,32608,14,10,8,0,0.72,18,32608.0
38,Male,Employed,Savings,89,1,110135,17,9,8,1,0.71,17,110135.0
34,Female,Self-employed,Current,117,3,69257,11,5,9,0,0.51,14,23085.67
26,Female,Self-employed,Current,121,1,209973,23,8,7,0,0.98,15,209973.0
49,Female,Employed,Savings,32,2,198735,12,3,7,0,0.79,10,99367.5
42,Female,Employed,Savings,68,4,91353,11,5,11,0,0.99,16,22838.25
45,Female,Employed,Current,135,1,123464,22,10,8,0,0.66,18,123464.0
36,Female,Employed,Current,156,2,222438,17,10,15,1,0.69,25,111219.0
31,Male,Self-employed,Savings,19,1,111940,15,7,11,0,0.86,18,111940.0
37,Female,Self-employed,Savings,51,2,100301,14,10,10,0,0.62,20,50150.5
